title	other_names	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Joint effusion	Also known as Hydrarthrosis and Synovial Effusion	Wrist swelling	13	Other non-OR therapeutic procedures on musculoskeletal system	45-59 years	0.0x					Anagrelide
Joint effusion	Also known as Hydrarthrosis and Synovial Effusion	Ankle swelling	10	Examination of foot	15-29 years	0.9x					Trolamine Salicylate Topical
Joint effusion	Also known as Hydrarthrosis and Synovial Effusion	Elbow pain	18								Betamethasone
Joint effusion	Also known as Hydrarthrosis and Synovial Effusion	Ankle pain	14								Adalimumab (Humira)
Joint effusion	Also known as Hydrarthrosis and Synovial Effusion	Knee stiffness or tightness	23								Sodium Hyaluronate
Joint effusion	Also known as Hydrarthrosis and Synovial Effusion	Elbow swelling	86								
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Shortness of breath	2	Complete blood count (Cbc)	1-4 years	1.4x	Male	1.3x	Other	1.7x	Epoetin Alfa (Procrit)
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Difficulty speaking	2	Electrolytes panel	45-59 years	2.6x	Female	0.8x	Hispanic	0.7x	Sevelamer (Renvela)
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Symptoms of the kidneys	2	Hemoglobin A1c measurement (Hemoglobin a1c test)	5-14 years	0.0x			White	1.1x	Allopurinol
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Polyuria	2	Electrocardiogram	< 1 years	2.4x			Black	1.6x	Doxazosin
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Feeling cold	2	Lipid panel	15-29 years	0.5x					Labetalol
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Unusual color or odor to urine	2	Glucose measurement (Glucose level)	75+ years	0.1x					Hydralazine
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Excessive appetite	3	Hematologic tests (Blood test)	30-44 years	0.1x					Amlodipine
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Too little hair	24	Urinalysis	60-74 years	0.1x					Carvedilol
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Incontinence of stool	2								Clonidine
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Stuttering or stammering	2								Mycophenolate Mofetil (Cellcept)
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy	Foot or toe cramps or spasms	31								Furosemide
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy										Tacrolimus (Prograf)
Kidney disease due to longstanding hypertension	Also known as Hypertensive Renal Disease and Hypertensive Nephropathy										Nifedipine
Kidney failure	Also known as Renal Failure	Arm swelling	43	Urinalysis	5-14 years	0.1x	Female	0.8x	White	1.1x	Sevelamer (Renvela)
Kidney failure	Also known as Renal Failure	Swollen abdomen	24	Kidney function tests (Kidney function test)	75+ years	0.2x	Male	1.3x	Other	1.6x	Mycophenolate Mofetil (Cellcept)
Kidney failure	Also known as Renal Failure	Weakness	9	Complete blood count (Cbc)	15-29 years	1.5x			Black	0.7x	Labetalol
Kidney failure	Also known as Renal Failure	"Muscle cramps, contractures, or spasms"	25	Electrolytes panel	1-4 years	0.7x			Hispanic	1.6x	Darbepoetin Alfa (Aranesp)
Kidney failure	Also known as Renal Failure	Vomiting	3	Electrocardiogram	< 1 years	2.1x					Cinacalcet (Sensipar)
Kidney failure	Also known as Renal Failure	Leg weakness	11	Plain x-ray (X ray)	30-44 years	2.1x					Sodium Bicarbonate
Kidney failure	Also known as Renal Failure	Lymphedema	3	Glucose measurement (Glucose level)	45-59 years	0.0x					Vancomycin
Kidney failure	Also known as Renal Failure	Shortness of breath	25	Hematologic tests (Blood test)	60-74 years	0.2x					Sodium Polystyrene Sulfonate (Kayexalate)
Kidney failure	Also known as Renal Failure	Leg swelling	3								Tacrolimus (Prograf)
Kidney failure	Also known as Renal Failure	Sharp chest pain	3								Calcium Acetate
Kidney failure	Also known as Renal Failure	Symptoms of the kidneys	8								Hydralazine
Kidney failure	Also known as Renal Failure	Nausea	26								Calcitriol
Kidney failure	Also known as Renal Failure										Epoetin Alfa (Procrit)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Nausea	19	Hematologic tests (Blood test)	< 1 years	0.6x	Female	1.3x	Hispanic	1.2x	Belladonna-Opium
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Sharp abdominal pain	20	X-ray computed tomography (Scan ct)	5-14 years	0.9x	Male	0.8x	White	0.8x	Ketorolac (Toradol)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Low back pain	62	Intravenous fluid replacement	30-44 years	0.1x			Black	0.4x	Hydromorphone (Dilaudid)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Lower abdominal pain	42	Radiographic imaging procedure	15-29 years	1.6x			Other	0.8x	Potassium Citrate
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Vomiting	14	Kidney function tests (Kidney function test)	45-59 years	0.0x					Tamsulosin (Flomax)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Side pain	17	Glucose measurement (Glucose level)	60-74 years	1.5x					Flavoxate (Urispas)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Frequent urination	26	Urinalysis	75+ years	0.0x					Sevoflurane
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Back pain	80	Complete blood count (Cbc)	1-4 years	1.3x					Silodosin (Rapaflo)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Suprapubic pain	35								Ephedrine (Kie)
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Blood in urine	42								Chlorthalidone
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Painful urination	51								Rocuronium
Kidney stone	"Also known as Nephrolithiasis, Renal Calculi, Renal Calculus, Kidney Calculi, and Calculus Of Kidney"	Retention of urine	37								Nitrous Oxide
Knee ligament or meniscus tear	Also known as Knee Derangement	Knee weakness	1	Radiographic imaging procedure	30-44 years	0.0x	Male	0.9x	Other	0.7x	Cortisone
Knee ligament or meniscus tear	Also known as Knee Derangement	Knee lump or mass	3	Wound care management	< 1 years	0.0x	Female	1.2x	Hispanic	0.7x	Thiopental (Pentothal)
Knee ligament or meniscus tear	Also known as Knee Derangement	Knee stiffness or tightness	22	Physical therapy exercises (Exercises)	1-4 years	1.2x			White	1.2x	Clidinium (Librax)
Knee ligament or meniscus tear	Also known as Knee Derangement	Stiffness all over	1	Magnetic resonance imaging (Mri)	75+ years	1.3x			Black	0.8x	Sevoflurane
Knee ligament or meniscus tear	Also known as Knee Derangement	Leg stiffness or tightness	93	Application of splint (Splinting)	15-29 years	0.8x					Penbutolol (Levatol)
Knee ligament or meniscus tear	Also known as Knee Derangement	Foot or toe cramps or spasms	8	Plain x-ray (X ray)	5-14 years	1.7x					Propofol
Knee ligament or meniscus tear	Also known as Knee Derangement	Leg weakness	1	Other non-OR therapeutic procedures on musculoskeletal system	45-59 years	0.2x					Nitrous Oxide
Knee ligament or meniscus tear	Also known as Knee Derangement	Knee swelling	31	Excision (Removal)	60-74 years	0.5x					Bupivacaine
Knee ligament or meniscus tear	Also known as Knee Derangement	Joint swelling	1								Rocuronium
Knee ligament or meniscus tear	Also known as Knee Derangement	Knee pain	4								Sodium Hyaluronate
Knee ligament or meniscus tear	Also known as Knee Derangement	Knee cramps or spasms	1								Bromfenac (Bromday)
Leukemia	null	Symptoms of the kidneys	3	Electrolytes panel	75+ years	1.8x	Female	1.3x	White	0.7x	Dexamethasone
Leukemia	null	Fever	1	Hemoglobin A1c measurement (Hemoglobin a1c test)	15-29 years	2.4x	Male	0.8x	Hispanic	1.2x	Methotrexate
Leukemia	null	Pallor	1	Complete physical skin exam performed (ML)	30-44 years	0.6x			Other	0.6x	Vincristine
Leukemia	null	Fatigue	1	Cancer chemotherapy (Chemotherapy)	5-14 years	1.5x			Black	1.0x	Acyclovir
Leukemia	null	Mouth pain	1	Glucose measurement (Glucose level)	60-74 years	0.2x					Imatinib (Gleevec)
Leukemia	null	Bleeding gums	25	Hematologic tests (Blood test)	1-4 years	0.6x					Rituximab
Leukemia	null	Muscle stiffness or tightness	26	Other therapeutic procedures	< 1 years	1.7x					Granisetron
Leukemia	null			Complete blood count (Cbc)	45-59 years	0.0x					Mercaptopurine
Leukemia	null										Cyclophosphamide
Leukemia	null										Fluconazole (Diflucan)
Leukemia	null										Dapsone
Leukemia	null										Darbepoetin Alfa (Aranesp)
Leukemia	null										Valacyclovir (Valtrex)
Lipoma	Also known as Fatty Tumor	Bones are painful	21	Lipid panel	60-74 years	1.2x	Male	1.2x	White	1.3x	Chromium Picolinate
Lipoma	Also known as Fatty Tumor	Lump or mass of breast	26	Wound care management	1-4 years	0.2x	Female	0.9x	Hispanic	1.0x	Hydroquinone Topical
Lipoma	Also known as Fatty Tumor	Skin growth	37	Ultrasonography (Ultrasound)	75+ years	0.6x			Black	0.9x	Lysine
Lipoma	Also known as Fatty Tumor	Neck mass	24	Biopsy	15-29 years	0.7x			Other	1.2x	Ginkgo Biloba Extract (Ginkgo)
Lipoma	Also known as Fatty Tumor	Arm lump or mass	16	Excision of skin lesion	< 1 years	0.2x					Arnica Topical
Lipoma	Also known as Fatty Tumor	Skin lesion	17	Complete physical skin exam performed (ML)	5-14 years	1.4x					Thiopental (Pentothal)
Lipoma	Also known as Fatty Tumor	Groin mass	35	Excision (Removal)	45-59 years	0.3x					Trimethadione
Lipoma	Also known as Fatty Tumor	Skin swelling	16	Examination of breast	30-44 years	1.7x					Bifidobacterium-Lactobacillus
Lipoma	Also known as Fatty Tumor	Leg lump or mass	23								Acetic Acid Topical
Lipoma	Also known as Fatty Tumor	Shoulder lump or mass	31								Ethanol (On Guard)
Lipoma	Also known as Fatty Tumor	Back mass or lump	47								Nevirapine
Lipoma	Also known as Fatty Tumor	Abnormal appearing skin	17								Isosorbide Mononitrate (Ismo)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Nausea	10	Intravenous fluid replacement	1-4 years	0.6x	Female	0.9x	Other	0.8x	Kaletra
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Unusual color or odor to urine	17	Electrolytes panel	< 1 years	2.3x	Male	1.2x	Hispanic	1.7x	Zidovudine
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Weakness	19	Glucose measurement (Glucose level)	30-44 years	0.6x			White	1.0x	Spironolactone
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Blood in stool	24	Hematologic tests (Blood test)	15-29 years	0.8x			Black	1.2x	Ritonavir (Norvir)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Sharp abdominal pain	53	Radiographic imaging procedure	75+ years	1.5x					Nadolol
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Peripheral edema	30	Kidney function tests (Kidney function test)	60-74 years	0.4x					Abacavir
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Heartburn	27	Complete blood count (Cbc)	5-14 years	0.5x					Ursodiol (Urso)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Diarrhea	38	Urinalysis	45-59 years	1.7x					Atazanavir (Reyataz)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Shortness of breath	26								Tacrolimus (Prograf)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Upper abdominal pain	23								Lactulose
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Jaundice	12								Stavudine (Zerit)
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"	Side pain	7								Pancreatin
Liver disease	"Also known as Liver Disease, Disease Of Liver, Hepatic Disease, Hepatic Disorder, Hepatocellular Disease, and Hepatopathy"										Lamivudine
Lumbago	Also known as Chronic Low Back Pain	Lower body pain	3	Insertion of catheter or spinal stimulator and injection into spinal canal	30-44 years	0.8x	Female	1.0x	Hispanic	0.8x	Methocarbamol
Lumbago	Also known as Chronic Low Back Pain	Back cramps or spasms	84	Plain x-ray (X ray)	15-29 years	1.7x	Male	1.0x	White	1.1x	Oxymorphone (Opana)
Lumbago	Also known as Chronic Low Back Pain	Muscle pain	1	Other physical therapy and rehabilitation	5-14 years	0.0x			Other	0.7x	Diclofenac Topical Product
Lumbago	Also known as Chronic Low Back Pain	Hip pain	48	Physical therapy exercises (Exercises)	75+ years	0.1x			Black	1.0x	Orphenadrine (Flexon)
Lumbago	Also known as Chronic Low Back Pain	Low back cramps or spasms	19	Physical therapy exercises; manipulation; and other procedures	45-59 years	0.7x					Pitcher Plant
Lumbago	Also known as Chronic Low Back Pain	Back pain	3	Other therapeutic procedures	60-74 years	0.0x					Iopamidol (Isovue)
Lumbago	Also known as Chronic Low Back Pain	Leg pain	28	Magnetic resonance imaging (Mri)	1-4 years	1.6x					Methyl Salicylate-Menthol Topical
Lumbago	Also known as Chronic Low Back Pain	Side pain	85	Radiographic imaging procedure	< 1 years	1.0x					Chlorzoxazone
Lumbago	Also known as Chronic Low Back Pain	Low back stiffness or tightness	1								Metaxalone (Skelaxin)
Lumbago	Also known as Chronic Low Back Pain	Neck pain	28								Cyclobenzaprine
Lumbago	Also known as Chronic Low Back Pain	Low back pain	19								Tizanidine
Lumbago	Also known as Chronic Low Back Pain										Tolmetin
Lumbago	Also known as Chronic Low Back Pain										Carisoprodol (Soma)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Smoking problems	4	X-ray computed tomography (Scan ct)	1-4 years	0.0x	Male	1.2x	Black	0.6x	Carboplatin
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Decreased appetite	44	Glucose measurement (Glucose level)	45-59 years	0.0x	Female	0.9x	Hispanic	0.6x	Paclitaxel (Taxol)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Cough	14	Hematologic tests (Blood test)	5-14 years	0.0x			Other	1.3x	Dexamethasone
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Fatigue	6	Electrolytes panel	30-44 years	0.2x			White	0.3x	Erlotinib (Tarceva)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Hemoptysis	2	Complete physical skin exam performed (ML)	60-74 years	2.5x					Tiotropium (Spiriva)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Drainage in throat	30	Complete blood count (Cbc)	< 1 years	3.4x					Pegfilgrastim (Neulasta)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Shortness of breath	6	Magnetic resonance imaging (Mri)	15-29 years	1.2x					Darbepoetin Alfa (Aranesp)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma	Leg weakness	24	Radiographic imaging procedure	75+ years	0.0x					Bevacizumab (Avastin)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma										Etoposide
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma										Cisplatin
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma										Prochlorperazine (Compro)
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma										Dexamethasone Topical Product
Lung cancer	Also known as Carcinoma Of Lung and Pulmonary Carcinoma										Gemcitabine (Gemzar)
Lymphoma	Also known as Malignant Lymphoma	Symptoms of the kidneys	24	Glucose measurement (Glucose level)	1-4 years	0.5x	Female	0.8x	Black	0.5x	Doxorubicin
Lymphoma	Also known as Malignant Lymphoma	Mouth pain	2	Complete physical skin exam performed (ML)	< 1 years	2.2x	Male	1.3x	Hispanic	0.6x	Vinblastine
Lymphoma	Also known as Malignant Lymphoma	Muscle pain	1	Hematologic tests (Blood test)	15-29 years	0.0x			Other	1.3x	Aprepitant (Emend)
Lymphoma	Also known as Malignant Lymphoma	Fatigue	2	Complete blood count (Cbc)	60-74 years	0.2x			White	0.6x	Dexamethasone
Lymphoma	Also known as Malignant Lymphoma	Stiffness all over	2	Hemoglobin A1c measurement (Hemoglobin a1c test)	75+ years	0.5x					Rituximab
Lymphoma	Also known as Malignant Lymphoma	Neck mass	4	Lipid panel	45-59 years	1.0x					Cyclophosphamide
Lymphoma	Also known as Malignant Lymphoma	Regurgitation	3	X-ray computed tomography (Scan ct)	5-14 years	2.3x					Acyclovir
Lymphoma	Also known as Malignant Lymphoma	Mouth ulcer	1	Electrolytes panel	30-44 years	0.7x					Pegfilgrastim (Neulasta)
Lymphoma	Also known as Malignant Lymphoma	Shoulder lump or mass	2								Palonosetron (Aloxi)
Lymphoma	Also known as Malignant Lymphoma	Hoarse voice	3								Vincristine
Lymphoma	Also known as Malignant Lymphoma	Groin mass	5								Darbepoetin Alfa (Aranesp)
Lymphoma	Also known as Malignant Lymphoma	Itchy ear(s)	1								Bleomycin
Lymphoma	Also known as Malignant Lymphoma										Filgrastim (Neupogen)
Macular degeneration	Also known as Macula Lutea Degeneration	Lacrimation	15	Diagnostic procedures on eye	60-74 years	5.4x	Male	0.9x	Hispanic	0.8x	Prednisolone Ophthalmic
Macular degeneration	Also known as Macula Lutea Degeneration	Double vision	8	Other extraocular muscle and orbit therapeutic procedures	30-44 years	0.0x	Female	1.1x	White	1.2x	Phenylephrine (Duramax)
Macular degeneration	Also known as Macula Lutea Degeneration	Eye burns or stings	13	Ophthalmologic and otologic diagnosis and treatment	15-29 years	2.1x			Other	0.5x	Latanoprost
Macular degeneration	Also known as Macula Lutea Degeneration	Abnormal movement of eyelid	80	Other therapeutic procedures on eyelids; conjunctiva; cornea	45-59 years	0.6x			Black	0.8x	Gatifloxacin (Zymar)
Macular degeneration	Also known as Macula Lutea Degeneration	Bleeding from eye	11	Ophthalmic examination and evaluation (Eye exam)	5-14 years	0.1x					Tropicamide Ophthalmic
Macular degeneration	Also known as Macula Lutea Degeneration	Itchiness of eye	3	Other intraocular therapeutic procedures	75+ years	0.2x					Proparacaine Ophthalmic
Macular degeneration	Also known as Macula Lutea Degeneration	Spots or clouds in vision	6	Lens and cataract procedures	< 1 years	0.0x					Travoprost (Travatan)
Macular degeneration	Also known as Macula Lutea Degeneration	Blindness	18	Other therapeutic procedures	1-4 years	0.1x					Bimatoprost Ophthalmic
Macular degeneration	Also known as Macula Lutea Degeneration	Symptoms of eye	25								Nepafenac Ophthalmic
Macular degeneration	Also known as Macula Lutea Degeneration	Foreign body sensation in eye	12								Ranibizumab Ophthalmic
Macular degeneration	Also known as Macula Lutea Degeneration	Diminished vision	45								Brimonidine Ophthalmic
Macular degeneration	Also known as Macula Lutea Degeneration	Pain in eye	8								Bevacizumab (Avastin)
Macular degeneration	Also known as Macula Lutea Degeneration										Benoxinate-Fluorescein Ophthalmic
Marijuana abuse	null	Drug abuse	50	Psychological and psychiatric evaluation and therapy	5-14 years	0.3x	Male	1.6x	Other	0.9x	Fluphenazine (Prolixin)
Marijuana abuse	null	Anxiety and nervousness	6	Mental health counseling	45-59 years	0.1x	Female	0.5x	White	1.2x	Tiagabine (Gabitril)
Marijuana abuse	null	Low self-esteem	56	Urinalysis	1-4 years	0.0x			Hispanic	0.9x	Amphetamine (Adderall)
Marijuana abuse	null	Hostile behavior	76	Toxicology screen	< 1 years	0.0x			Black	1.0x	Pentazocine (Talwin)
Marijuana abuse	null	Depression	3	Depression screen (Depression screening)	75+ years	3.2x					Reserpine (Hhr)
Marijuana abuse	null	Depressive or psychotic symptoms	14	Microscopic examination (bacterial smear; culture; toxicology)	15-29 years	0.0x					Acamprosate (Campral)
Marijuana abuse	null	Fears and phobias	31	Blood alcohol	60-74 years	1.3x					Levocarnitine
Marijuana abuse	null	Abusing alcohol	4	Psychotherapy	30-44 years	0.6x					Naltrexone
Marijuana abuse	null	Difficulty speaking	5								Disulfiram (Antabuse)
Marijuana abuse	null	Excessive anger	11								Mirtazapine
Marijuana abuse	null	Temper problems	34								Asenapine (Saphris)
Marijuana abuse	null	Delusions or hallucinations	7								
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	"Skin dryness, peeling, scaliness, or roughness"	35	Complete physical skin exam performed (ML)	1-4 years	2.1x	Female	0.8x	White	0.1x	Megestrol (Megace)
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Skin growth	4	Biopsy	60-74 years	0.0x	Male	1.3x	Hispanic	1.5x	Aldesleukin (Proleukin)
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Abnormal appearing skin	4	Excision (Removal)	30-44 years	0.2x			Black	0.3x	Bevacizumab (Avastin)
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Skin swelling	4	Lipid panel	5-14 years	0.0x			Other	0.2x	Desonide Topical
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Swollen lymph nodes	14	Wound care management	75+ years	1.6x					Paclitaxel (Taxol)
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Skin lesion	16	Other diagnostic procedures on skin and subcutaneous tissue	< 1 years	0.6x					Denileukin Diftitox (Ontak)
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Back mass or lump	4	Excision of skin lesion	45-59 years	2.2x					Sulfacetamide Sodium Topical
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Skin moles	2	Magnetic resonance imaging (Mri)	15-29 years	0.0x					Temozolomide
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Skin on arm or hand looks infected	2								Dacarbazine
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Itchy eyelid	12								Interferon Alfa-2A
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Irregular appearing scalp	10								Interferon Alfa-2B (Intron A)
Melanoma	"Also known as Malignant Melanoma, Cutaneous Melanoma, Melanocarcinoma, Melanosarcoma, and Nevocarcinoma"	Skin irritation	41								Sargramostim (Leukine)
Menopause	Also known as Change Of Life and Climacteric	Sweating	21	Examination of breast	1-4 years	0.0x	Female	1.7x	White	0.6x	Black Cohosh Extract (Black Cohosh)
Menopause	Also known as Change Of Life and Climacteric	Involuntary urination	8	Rectal examination	15-29 years	0.0x	Male	0.0x	Black	0.8x	"Estrogens, Conjugated (Usp) (Premarin)"
Menopause	Also known as Change Of Life and Climacteric	Unpredictable menstruation	23	Pelvis exam	30-44 years	3.4x			Hispanic	1.2x	Thyroid (Usp) (Armour Thyroid)
Menopause	Also known as Change Of Life and Climacteric	Vaginal dryness	58	Bone density scan	75+ years	0.3x			Other	1.0x	Raloxifene (Evista)
Menopause	Also known as Change Of Life and Climacteric	Vaginal itching	10	Radiographic imaging procedure	< 1 years	0.0x					Triiodothyronine (Cytomel)
Menopause	Also known as Change Of Life and Climacteric	Absence of menstruation	10	Complete physical skin exam performed (ML)	60-74 years	1.2x					Estradiol
Menopause	Also known as Change Of Life and Climacteric	Loss of sex drive	10	Mammography (Mammogram)	45-59 years	0.5x					Valerian Root Extract
Menopause	Also known as Change Of Life and Climacteric	Hot flashes	8	Lipid panel	5-14 years	0.0x					Progesterone
Menopause	Also known as Change Of Life and Climacteric	Long menstrual periods	8								Ibandronate (Boniva)
Menopause	Also known as Change Of Life and Climacteric	Pelvic pain	8								
Menopause	Also known as Change Of Life and Climacteric	Heavy menstrual flow	8								
Menopause	Also known as Change Of Life and Climacteric	Weight gain	5								
Metabolic disorder	null	Smoking problems	4	Mammography (Mammogram)	5-14 years	0.5x	Female	0.9x	Black	0.7x	Ursodiol (Urso)
Metabolic disorder	null	Muscle pain	1	Examination of foot	30-44 years	0.6x	Male	1.1x	White	1.0x	Fenofibric Acid (Trilipix)
Metabolic disorder	null	Weight gain	18	Glucose measurement (Glucose level)	1-4 years	0.6x			Other	1.1x	Levocarnitine
Metabolic disorder	null	Difficulty eating	1	Hemoglobin A1c measurement (Hemoglobin a1c test)	45-59 years	0.8x			Hispanic	0.9x	Alglucosidase Alfa (Myozyme)
Metabolic disorder	null	Jaundice	3	Lipid panel	15-29 years	1.3x					Exenatide (Byetta)
Metabolic disorder	null	Problems with shape or size of breast	4	Ultrasonography (Ultrasound)	75+ years	1.6x					Raltegravir (Isentress)
Metabolic disorder	null	Scanty menstrual flow	1	Complete physical skin exam performed (ML)	< 1 years	1.2x					Potassium Citrate
Metabolic disorder	null	Infant feeding problem	1	Hematologic tests (Blood test)	60-74 years	1.3x					Guar Gum
Metabolic disorder	null	Arm stiffness or tightness	1								
Metabolic disorder	null	Mouth dryness	1								
Metabolic disorder	null	Recent weight loss	1								
Metabolic disorder	null	Underweight	4								
Metastatic cancer	Also known as Secondary Neoplasm	Vaginal dryness	9	Radiographic imaging procedure	5-14 years	1.9x	Female	1.0x	Other	0.7x	Carboplatin
Metastatic cancer	Also known as Secondary Neoplasm	Decreased appetite	3	Complete blood count (Cbc)	30-44 years	0.2x	Male	1.0x	Hispanic	0.5x	Prochlorperazine (Compro)
Metastatic cancer	Also known as Secondary Neoplasm	Leg cramps or spasms	21	Glucose measurement (Glucose level)	1-4 years	1.7x			White	0.7x	Palonosetron (Aloxi)
Metastatic cancer	Also known as Secondary Neoplasm	Stomach bloating	2	X-ray computed tomography (Scan ct)	45-59 years	0.1x			Black	1.2x	Capecitabine (Xeloda)
Metastatic cancer	Also known as Secondary Neoplasm	Neck mass	2	Complete physical skin exam performed (ML)	15-29 years	0.6x					Bevacizumab (Avastin)
