title	other_names	desc	symps	percentages	test	ages	age_freq	sex	sex_freq	race	race_freq	meds
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Sharp abdominal pain	24	Mammography (Mammogram)	75+ years	0.2x	Male	1.7x	Hispanic	1.9x	Tromethamine
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Suprapubic pain	20	Microscopic examination (bacterial smear; culture; toxicology)	15-29 years	0.5x	Female	0.0x	Black	0.7x	Portia
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Vaginal pain	19	Standard pregnancy test	30-44 years	0.7x			Other	1.1x	Nonoxynol 9 Topical
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Problems during pregnancy	41	Chlamydia test	< 1 years	0.2x			White	1.0x	Clotrimazole Topical
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Vaginal itching	19	Urinalysis	1-4 years	1.5x					Metronidazole
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Pelvic pain	77	Pap smear	45-59 years	2.4x					Levonorgestrel
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Itching of skin	17	Pelvis exam	5-14 years	0.1x					Terconazole Topical
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Vulvar irritation	23	Examination of breast	60-74 years	0.3x					Miconazole Topical Product
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Vaginal redness	19								Betamethasone-Clotrimazole Topical
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Vaginal discharge	14								Nystatin Topical Product
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Painful urination	79								Butoconazole Topical
Vaginal yeast infection	"Also known as Vaginal Candidiasis, Vaginal Thrush, Candida Vaginitis, Yeast Vaginitis, Monilial Vaginitis, and Vaginal Moniliasis"	"Candidiasis or thrush is a fungal infection (mycosis) of any of the Candida species (all yeasts), of which Candida albicans is the most common. Also commonly referred to as a yeast infection, candidiasis is also technically known as candidosis, moniliasis, and oidiomycosis."	Lower abdominal pain	32								Fluconazole (Diflucan)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Weakness	64	Magnetic resonance imaging (Mri)	15-29 years	0.0x	Female	1.4x	Hispanic	0.4x	Donepezil (Aricept)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Difficulty speaking	25	Other diagnostic procedures (interview; evaluation; consultation)	< 1 years	0.1x	Male	0.7x	White	0.7x	Trihexyphenidyl (Artane)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Dizziness	7	Occupational therapy assessment (Speech therapy)	75+ years	0.0x			Other	1.2x	Amantadine
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Leg weakness	7	Prostate specific antigen measurement (Prostate specific antigen test)	60-74 years	0.0x			Black	1.2x	Selegiline
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Muscle stiffness or tightness	4	Physical therapy exercises (Exercises)	5-14 years	2.8x					Rivastigmine (Exelon)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Fears and phobias	5	Referral to home health care service	1-4 years	4.8x					Entacapone (Comtan)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Stiffness all over	28	Other OR therapeutic nervous system procedures	30-44 years	0.7x					Carbidopa
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Disturbance of memory	41	Depression screen (Depression screening)	45-59 years	0.0x					Ropinirole
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Problems with movement	22								Rasagiline (Azilect)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Abnormal involuntary movements	5								Pramipexole (Mirapex)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Leg stiffness or tightness	3								Memantine (Namenda)
Parkinson disease	null	"Parkinson's disease (PD also known as idiopathic or primary parkinsonism, hypokinetic rigid syndrome/HRS, or paralysis agitans) is a degenerative disorder of the central nervous system. The motor symptoms of Parkinson's disease result from the death of dopamine-generating cells in the substantia nigra, a region of the midbrain; the cause of this cell death is unknown. Early in the course of the disease, the most obvious symptoms are movement-related; these include shaking, rigidity, slowness of movement and difficulty with walking and gait. Later, thinking and behavioral problems may arise, with dementia commonly occurring in the advanced stages of the disease, whereas depression is the most common psychiatric symptom. Other symptoms include sensory, sleep and emotional problems. Parkinson's disease is more common in the elderly, with most cases occurring after the age of 50."	Focal weakness	3								
Skin pigmentation disorder	null		Irregular appearing scalp	44	Complete physical skin exam performed (ML)	60-74 years	0.7x	Male	0.8x	Other	1.0x	Betamethasone Topical Product
Skin pigmentation disorder	null		Abnormal appearing skin	52	Other diagnostic procedures on skin and subcutaneous tissue	75+ years	0.9x	Female	1.1x	Hispanic	1.6x	Tacrolimus Topical Product
Skin pigmentation disorder	null		Warts	10	Biopsy	< 1 years	0.6x			Black	1.1x	Tretinoin Topical
Skin pigmentation disorder	null		Skin growth	16	Excision (Removal)	15-29 years	1.2x			White	0.8x	Clobetasol Topical
Skin pigmentation disorder	null		Skin moles	22	Other non-OR therapeutic procedures on skin and breast	30-44 years	1.2x					Triamcinolone
Skin pigmentation disorder	null		Acne or pimples	15	Excision of skin lesion	45-59 years	1.2x					Minocycline
Skin pigmentation disorder	null		Skin rash	46	Wound care management	5-14 years	0.8x					Desonide Topical
Skin pigmentation disorder	null		Skin lesion	42	Other therapeutic procedures	1-4 years	0.8x					Hydroquinone Topical
Skin pigmentation disorder	null		Itching of skin	79								Ketoconazole
Skin pigmentation disorder	null		"Skin dryness, peeling, scaliness, or roughness"	25								Benzoyl Peroxide Topical
Skin pigmentation disorder	null		Too little hair	9								Metronidazole Topical Product
Skin pigmentation disorder	null		Skin swelling	9								Tazarotene Topical
Skin pigmentation disorder	null											Fluocinonide Topical
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Symptoms of eye	32	Other therapeutic procedures on eyelids; conjunctiva; cornea	1-4 years	3.4x	Female	1.1x	Black	1.3x	Naphazoline Ophthalmic
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Allergic reaction	54	Ophthalmologic and otologic diagnosis and treatment	< 1 years	0.7x	Male	1.0x	White	1.3x	Azelastine Nasal
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Pain in eye	67	Hemoglobin A1c measurement (Hemoglobin a1c test)	5-14 years	1.2x			Other	0.8x	Mometasone Nasal Product
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Cough	74	Ophthalmic examination and evaluation (Eye exam)	15-29 years	0.6x			Hispanic	1.2x	Loratadine (Claritin)
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Swollen eye	14	Diagnostic procedures on nose; mouth and pharynx	30-44 years	0.6x					Epinastine Ophthalmic
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Nasal congestion	71	Complete physical skin exam performed (ML)	60-74 years	0.5x					Olopatadine Ophthalmic
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Lacrimation	34	Diagnostic procedures on eye	45-59 years	0.9x					Azelastine Ophthalmic
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Sneezing	37	Other diagnostic procedures on skin and subcutaneous tissue	75+ years	0.8x					Cetirizine (Zyrtec)
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Diminished vision	28								Fluticasone Topical Product
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Eye burns or stings	26								Fluorescein Ophthalmic
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Itchiness of eye	45								Ketotifen Ophthalmic
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."	Eye redness	42								Tetracaine (One Touch)
Conjunctivitis due to allergy	Also known as Allergic Conjunctivitis and Atopic Conjunctivitis	"Allergic conjunctivitis is inflammation of the conjunctiva (the membrane covering the white part of the eye) due to allergy. Although allergens differ between patients, the most common cause is hay fever. Symptoms consist of redness (mainly due to vasodilation of the peripheral small blood vessels), oedema (swelling) of the conjunctiva, itching and increased lacrimation (production of tears). If this is combined with rhinitis, the condition is termed allergic rhinoconjunctivitis."										Dexamethasone-Tobramycin Ophthalmic
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Ear pain	38	Diagnostic procedures on ear	1-4 years	1.3x	Male	0.9x	White	1.0x	Dicloxacillin
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Plugged feeling in ear	34	Other diagnostic procedures (interview; evaluation; consultation)	60-74 years	0.5x	Female	1.1x	Hispanic	0.7x	Fluocinolone Otic
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Sore throat	7	Other therapeutic ear procedures	30-44 years	0.6x			Other	1.0x	Carbamide Peroxide Otic
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Diminished hearing	94	Nonoperative removal of foreign body	5-14 years	2.7x			Black	1.1x	Ciprofloxacin-Hydrocortisone Otic
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Itchy ear(s)	36	Culture wound	15-29 years	0.5x					Neomycin (Septa)
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Ringing in ear	17	Diagnostic endocrine procedures	< 1 years	1.0x					Antipyrine
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Bleeding from ear	14	Incision and drainage (I d)	45-59 years	1.1x					Ofloxacin
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Facial pain	31	Ophthalmologic and otologic diagnosis and treatment	75+ years	0.8x					M-Cresyl Acetate Otic
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Fever	28								Acetic Acid Topical
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Cough	27								Acetic Acid
Otitis externa (swimmer's ear)	Also known as Swimmer's ear	"Otitis externa (also known as ""External otitis"" and ""Swimmer's ear"") is an inflammation of the outer ear and ear canal. Along with otitis media, external otitis is one of the two human conditions commonly called ""earache"". It also occurs in many other species. Inflammation of the skin of the ear canal is the essence of this disorder. The inflammation can be secondary to dermatitis (eczema) only, with no microbial infection, or it can be caused by active bacterial or fungal infection. In either case, but more often with infection, the ear canal skin swells and may become painful or tender to touch."	Redness in ear	14								
